Home Odds,Draw Odds,Away Odds,Bookmaker Margin,Fair Odds(H),Fair Odds(D),Fair Odds(A),Risk Score(H),Cumulative Score(H),Risk Score(A),Cumulative Score(A),Team_encoded,Opponent_encoded,AHh,B365AHH,B365AHA,B365gt2.5,B365lt2.5,Actual,Predicted,Prob_Max
1.36,4.75,9.5,0.0510835913312692,1.4294736842105265,4.992647058823529,9.985294117647058,-0.5766312594840667,5.262396827859253,-0.2792207792207792,-3.752646256251236,90,369,-1.25,1.85,2.05,1.8,2.0,L,W,0.8098347
1.17,7.5,15.0,0.0547008547008547,1.234,7.910256410256411,15.82051282051282,0.4503905120046283,1.3122039032136097,-0.0995732574679943,-2.4264461893051954,267,392,-2.0,1.87,2.03,1.5,2.5,W,W,0.91175133
8.5,5.0,1.36,0.052941176470588,8.949999999999998,5.26470588235294,1.4319999999999995,-0.2249134948096885,-0.0363313924931989,-0.7907542579075426,0.2905523808984758,348,332,1.25,2.03,1.83,1.83,2.03,L,L,0.83095586
1.2,6.25,13.0,0.0702564102564102,1.2843076923076924,6.689102564102565,13.913333333333332,-0.2682926829268292,2.1742685846236336,-0.4811372334609075,-0.3278484999909541,365,102,-1.75,1.78,2.03,1.53,2.4,W,W,0.85063475
1.2,6.0,15.0,0.0666666666666666,1.28,6.4,16.0,0.0,0.0,0.0,0.0,340,259,-1.75,2.02,1.83,1.75,2.05,W,W,0.8229547
1.18,8.0,12.0,0.0557909604519775,1.2458333333333331,8.44632768361582,12.66949152542373,0.3063063063063063,3.567282351335205,0.3235625704622322,0.5845743009644556,37,169,-2.0,1.83,2.07,1.36,3.2,W,W,0.8221096
1.44,4.33,7.5,0.0587246599948678,1.5245635103926096,4.584277777777778,7.940434949961508,-0.3401778496362166,1.2938310883259827,-0.1471457030981658,-2.779517490300272,321,117,-1.0,1.83,2.07,2.08,1.73,D,W,0.8001964
1.11,10.0,17.0,0.0597244303126656,1.176294117647059,10.597244303126654,18.01531531531532,0.3931805047197072,-2.911677680593346,0.6534653465346534,1.680578035943776,56,68,-2.5,1.91,1.99,1.25,4.0,W,W,0.9039243
6.5,4.2,1.4,0.1062271062271063,7.190476190476191,4.646153846153847,1.5487179487179488,-0.3107049608355091,0.3323173724669018,-0.8919469928644241,2.62067844788822,17,176,1.25,1.95,1.9,1.62,2.25,L,L,0.8702947
1.07,11.0,26.0,0.0639500686229659,1.1384265734265735,11.703450754852623,27.66270178419711,-0.3067869752844253,1.5403527504466876,-0.1199486850545221,-1.9651842573866385,455,474,-3.0,2.03,1.78,1.25,4.0,W,W,0.9205061
8.0,5.5,1.33,0.0586978810663021,8.469583048530417,5.822838345864662,1.408068181818182,-0.0727257786177993,-0.4448563534955206,-0.619757688723206,0.2528857043787523,269,277,1.5,1.97,1.96,1.3,3.5,W,L,0.8436926
1.38,5.0,7.5,0.0579710144927536,1.4599999999999995,5.2898550724637685,7.934782608695653,-0.4636078864934587,-1.5930850505569096,-0.2365322868355333,-0.2119860782250568,270,263,-1.25,1.88,2.05,1.67,2.2,L,W,0.82635117
11.0,6.0,1.25,0.0575757575757576,11.633333333333336,6.345454545454546,1.3219696969696968,-0.1594684385382059,-0.4062896801238453,-0.7813282580386658,-0.5807205751912375,391,377,1.75,1.75,2.05,1.66,2.2,L,L,0.8643024
1.3,5.5,9.5,0.0563121089436879,1.3732057416267944,5.809716599190284,10.034965034965037,0.490108377773955,-1.0960166541514642,-0.3042084168336673,-0.6122074116059217,291,480,-1.5,1.99,1.91,1.61,2.3,D,W,0.82982713
17.0,6.5,1.2,0.0460030165912519,17.782051282051285,6.799019607843138,1.2552036199095022,-0.0862974939369442,-0.4819809471743543,0.2244208014318385,0.4679738100278269,252,106,2.0,1.83,2.02,1.53,2.5,L,L,0.8374305
1.3,5.5,10.0,0.0510489510489511,1.3663636363636364,5.780769230769231,10.51048951048951,-0.5657460116663153,2.9116803878194286,-0.2498212448335397,-0.1814997143517397,243,190,-1.5,1.98,1.92,1.67,2.15,W,W,0.8175837
1.11,10.0,17.0,0.0597244303126656,1.176294117647059,10.597244303126654,18.01531531531532,0.3782442939913701,0.6147817241710127,0.7214854111405835,1.5718270572606308,341,185,-2.5,1.91,1.99,1.25,4.0,W,W,0.9356076
10.0,6.5,1.25,0.0538461538461538,10.538461538461538,6.85,1.3173076923076923,0.853683261995945,0.853683261995945,0.208695652173913,0.208695652173913,170,9,2.0,1.82,2.08,1.29,3.6,D,L,0.8053228
1.36,5.0,7.5,0.0686274509803921,1.4533333333333334,5.3431372549019605,8.01470588235294,-0.4652011310772599,2.921738262458635,0.6693916806924742,0.5700730829442845,291,492,-1.5,2.02,1.77,1.67,2.2,W,W,0.8129607
1.09,11.0,21.0,0.055959331188689,1.150995670995671,11.61555264307558,22.17514595496247,-0.6550984597387405,1.0866089056026964,-0.0632603406326034,1.5777442240073465,332,258,-2.75,2.0,1.8,1.3,3.5,W,W,0.9361893
1.17,7.0,15.0,0.0642246642246642,1.245142857142857,7.449572649572649,15.963369963369964,0.2666177745183012,-1.2704821998978932,-0.3621665319320938,-2.368782754105643,365,67,-2.0,1.84,2.06,1.44,2.7,W,W,0.8979741
1.14,9.0,15.0,0.0549707602339182,1.2026666666666668,9.494736842105263,15.824561403508774,0.3333333333333332,3.1839562976068594,0.6288659793814433,-2.4493832183412976,377,312,-2.25,2.03,1.83,1.4,2.88,L,W,0.93379104
1.4,5.5,6.5,0.0499500499500498,1.4699300699300697,5.774725274725274,6.824675324675323,-0.6295180722891567,-0.3098225442206506,-0.4736842105263157,0.0751031555199334,143,230,-1.25,1.89,2.04,1.3,3.5,W,W,0.83966064
1.38,4.75,8.5,0.0528110557724235,1.4528792569659443,5.000852514919012,8.9488939740656,0.5240488155061019,2.6807777863529383,-0.4125736738703339,-3.872734883294472,262,308,-1.25,1.85,2.05,1.73,2.1,W,W,0.82631934
1.14,8.0,11.0,0.0931020733652312,1.2461363636363634,8.74481658692185,12.024122807017545,0.318930246482387,4.011025368027367,-0.2003509331631839,-2.3445283669432144,176,29,-2.25,1.95,1.9,1.33,3.25,D,W,0.8602986
9.0,4.75,1.36,0.0569315445476434,9.512383900928793,5.020424836601307,1.4374269005847953,-0.2611940298507463,0.6210411931855954,0.2380952380952381,-1.0727919352416686,466,243,1.25,1.98,1.95,1.72,2.1,D,L,0.82628745
6.0,4.2,1.53,0.0583566760037348,6.3501400560224095,4.445098039215687,1.6192857142857142,-0.132501948558067,0.2181560174937545,-0.3617021276595744,2.016358360504883,403,427,1.0,1.9,1.95,1.85,2.0,L,L,0.8066807
7.0,4.5,1.36,0.1003734827264237,7.702614379084967,4.951680672268907,1.4965079365079366,-0.1578640399196423,-3.576477632057669,-0.5498139727159984,-0.8359413028282638,144,493,1.25,1.95,1.85,1.83,1.98,L,L,0.8372992
1.2,6.0,13.0,0.0769230769230768,1.2923076923076922,6.461538461538462,13.999999999999998,0.4460929772502472,0.6108818563011157,0.6340183646698732,-0.0491211842090485,365,310,-1.75,1.87,2.03,1.57,2.35,W,W,0.85899484
1.4,4.5,8.0,0.0615079365079365,1.4861111111111112,4.776785714285714,8.492063492063492,-0.6418691631412705,-1.5115954965502167,-0.3138041733547351,1.4925377520148182,195,142,-1.25,1.78,2.03,1.5,2.5,W,W,0.8200258
1.1,11.0,19.0,0.0526315789473683,1.1578947368421053,11.578947368421051,20.0,0.4361348528015194,1.2673590163570592,0.5586549484142147,-1.480272244072362,290,77,-2.5,1.89,2.04,1.29,3.6,W,W,0.9539527
1.08,10.0,26.0,0.0643874643874644,1.1495384615384618,10.643874643874645,27.67407407407408,0.4035500480741416,2.1662396507523725,0.7115384615384616,1.0276450339604364,50,19,-2.75,1.99,1.91,1.28,3.75,W,W,0.9634001
1.06,13.0,29.0,0.0548020619588609,1.1180901856763927,13.712426805465192,30.589259796806967,0.3065187239944522,0.3065187239944522,0.746606334841629,0.746606334841629,290,77,-2.75,1.88,2.02,1.33,3.4,W,W,0.9592554
1.16,8.0,15.0,0.0537356321839082,1.2223333333333335,8.429885057471266,15.806034482758625,0.1141265702773168,0.5306005978405076,-0.4751131221719458,-2.374105388769639,56,157,-2.5,2.02,1.91,1.2,4.5,L,W,0.85876554
1.2,6.5,15.0,0.0538461538461538,1.2646153846153845,6.85,15.80769230769231,0.2299407646742057,-1.0788632970194691,-0.3772968558595345,-0.8039110134297706,182,227,-2.0,1.99,1.91,1.44,2.7,W,W,0.8526127
1.11,10.0,17.0,0.0597244303126656,1.176294117647059,10.597244303126654,18.01531531531532,0.2900942425614223,-0.1028715397608415,-0.4415584415584416,-0.1861083923180389,290,413,-2.5,1.87,2.03,1.25,4.0,W,W,0.9452656
1.22,6.5,12.0,0.0568516183270282,1.2893589743589744,6.869535519125683,12.68221941992434,0.53967657013915,-0.8429008374125598,-0.4302959501557631,0.2235314114141357,350,435,-1.75,1.87,2.03,1.44,2.7,W,W,0.8486938
1.25,5.5,12.0,0.0651515151515151,1.3314393939393938,5.858333333333333,12.781818181818185,0.1550095860257048,-1.6517762849569708,-0.3958218801539307,0.7468071787222448,377,4,-1.75,1.85,2.0,1.44,2.75,W,W,0.82825065
1.08,10.0,23.0,0.0694041867954911,1.1549565217391304,10.69404186795491,24.5962962962963,-0.6914119359534208,1.1806130561622832,-0.3924050632911392,-0.9757252204170562,417,67,-2.75,2.02,1.88,1.25,4.0,W,W,0.91491336
1.14,8.0,17.0,0.0610165118679051,1.2095588235294117,8.488132094943241,18.037280701754387,0.5975315266970754,0.0051864110549986,-0.0594935421539713,1.0688159539716615,182,207,-2.25,1.89,2.01,1.29,3.6,W,W,0.8743682
1.33,5.0,10.0,0.0518796992481203,1.399,5.259398496240601,10.5187969924812,-0.384811677043993,-2.349948927260113,-0.2102766798418972,1.3781870969197587,410,260,-1.25,1.83,2.1,1.92,1.98,W,W,0.8348395
1.08,12.0,19.0,0.0618908382066274,1.1468421052631577,12.742690058479528,20.175925925925924,0.2718446601941746,0.2718446601941746,-0.3506261180679785,-0.3506261180679785,56,46,-3.0,2.0,1.8,1.2,4.5,W,W,0.9240724
1.17,8.0,15.0,0.0463675213675214,1.2242499999999998,8.370940170940171,15.695512820512825,0.0,0.0,0.0,0.0,340,348,-2.25,2.05,1.8,1.44,2.7,W,W,0.87772626
9.0,5.25,1.25,0.1015873015873016,9.914285714285716,5.783333333333334,1.376984126984127,-0.229607250755287,3.142659888383295,0.2926752593524049,-0.7626041515138066,446,60,1.5,2.03,1.87,1.47,2.6,L,L,0.9101543
1.25,5.5,13.0,0.0587412587412587,1.323426573426573,5.823076923076924,13.763636363636364,-0.4505119453924914,1.281876490785074,0.7026816945200156,-2.525921215476412,406,5,-1.5,1.8,2.05,1.73,2.08,W,W,0.8628249
1.2,8.0,11.0,0.0492424242424243,1.2590909090909093,8.393939393939394,11.541666666666668,-0.483021608861449,2.8346158912529167,-0.3398058252427184,-0.5446353169021233,449,281,-2.0,1.92,1.98,1.25,4.0,W,W,0.83170396
1.2,6.5,15.0,0.0538461538461538,1.2646153846153845,6.85,15.80769230769231,0.3934199248368167,2.9941737423273818,0.5984053713806127,-2.262026394477693,379,289,-1.75,1.99,1.94,1.65,2.2,W,W,0.888108
1.14,7.5,21.0,0.0581453634085213,1.2062857142857144,7.936090225563912,22.22105263157895,-0.3015157722244981,1.2171665134462004,-0.4337464251668255,-2.079377092904576,0,258,-2.0,1.8,2.05,1.6,2.3,W,W,0.8855704
1.14,8.5,15.0,0.0615067079463365,1.2101176470588235,9.02280701754386,15.92260061919505,-0.6018171661844011,0.7996089955115059,0.7881202097620008,1.436491970566296,379,19,-2.25,1.94,1.99,1.3,3.5,W,W,0.94596463
1.3,5.75,9.5,0.0484069706037668,1.362929061784897,6.02834008097166,9.959866220735789,-0.4788732394366197,3.7253076743304407,-0.4473684210526316,-1.666053582615123,392,309,-1.5,1.95,1.9,1.72,2.07,W,W,0.84100866
1.2,7.5,11.0,0.0575757575757576,1.269090909090909,7.931818181818182,11.633333333333336,0.3736780258519389,4.891128024291646,0.5526315789473684,-0.4652450699270563,194,408,-2.0,1.83,2.03,1.3,3.5,W,W,0.8595659
